predict,labels
"Crying, sobbing;Human voice","Male speech, man speaking;Crying, sobbing;Speech;Human voice"
"Snoring;Domestic sounds, home sounds","Male speech, man speaking;Whispering;Breathing;Speech;Human voice;Respiratory sounds"
"Walk, footsteps","Walk, footsteps;Run;Wind;Bird vocalization, bird call, bird song;Breathing;Bird;Wild animals;Animal;Respiratory sounds"
Applause;Human group actions,Applause;Clapping;Human group actions;Hands
Bark;Bird;Wild animals;Animal,"Chirp, tweet;Bird;Wild animals;Animal;Bird vocalization, bird call, bird song"
"Burping, eructation","Burping, eructation"
Crow;Bird;Wild animals;Animal,Car passing by;Crow;Car;Motorcycle;Vehicle;Bird;Wild animals;Animal
Telephone;Alarm,Telephone;Alarm
Speech;Human voice,"Child speech, kid speaking;Speech;Human voice"
"Dog;Liberian cat;Domestic animals, pets;Animal","Bark;Dog;Domestic animals, pets;Animal"
Guitar;Cello;Musical instrument;Music,"Race car, auto racing;Engine;Car;Motorcycle;Vehicle"
"Gunshot, gunfire;Gun;Mechanisms","Gunshot, gunfire;Explosion"
Water,Stream;Water
Aircraft;Vehicle,Chatter;Engine;Aircraft;Human group actions;Vehicle
"Cat;Domestic animals, pets;Animal","Purr;Cat;Domestic animals, pets;Animal"
Rattle,Rattle
Glass,"Chink, clink;Glass"
Crack,Crackle
Motorcycle;Vehicle,Engine
Acoustic guitar;Hiss,Hammer;Tools
Wind,Cowbell;Bird;Wild animals;Animal;Bell
"Meow;Cat;Domestic animals, pets;Animal","Meow;Cat;Domestic animals, pets;Animal"
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
Engine,Tools
Gong;Percussion;Musical instrument;Music,Gong;Percussion;Musical instrument;Music
"Water faucet;Domestic sounds, home sounds","Squeak;Drip;Trickle, dribble;Bathtub (filling or washing);Water tap, faucet;Liquid;Pour;Domestic sounds, home sounds"
Rattle,Rattle (instrument);Percussion;Musical instrument;Music
"Microwave oven;Domestic sounds, home sounds","Microwave oven;Bell;Domestic sounds, home sounds"
Sneeze;Respiratory sounds,Sneeze;Human voice;Respiratory sounds
Squeak,"Squeak;Door;Domestic sounds, home sounds"
"Computer keyboard;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
"Wood, hardware;Mechanisms","Ratchet, pawl;Mechanisms"
Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Human voice,"Male speech, man speaking;Whispering;Speech;Human voice"
Children's play;Human voice,Singing;Human voice
Engine;Motorcycle;Vehicle,"Idling;Engine starting;Accelerating, revving, vroom;Car;Motorcycle;Vehicle;Engine"
Speech;Human voice,"Male speech, man speaking;Speech synthesizer;Speech;Human voice"
"Domestic sounds, home sounds","Engine;Mechanisms;Liquid;Domestic sounds, home sounds"
"Drawer open or close;Domestic sounds, home sounds","Drawer open or close;Domestic sounds, home sounds"
Crickets;Bass drum;Cricket;Bird;Bird sounds,Cricket;Alarm;Truck;Motorcycle;Vehicle;Insect;Wild animals;Animal
Shatter;Explosion,"Whoosh, swoosh, swish;Gunshot, gunfire;Boom;Explosion"
"Door;Domestic sounds, home sounds","Keys jangling;Domestic sounds, home sounds"
"Doorbell;Domestic sounds, home sounds","Chink, clink;Glass"
Shatter;Engine,"Ratchet, pawl;Mechanisms"
Squeak,"Zipper (clothing);Domestic sounds, home sounds"
"Trip, car;Vehicle;Vehicle type","Vehicle horn, car horn, honking;Alarm;Car;Motorcycle;Vehicle"
Chime;Wind,Wind chime;Chime;Bell
Glockenspiel;Percussion;Mallet,Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music
"Crash, thud",Crash cymbal;Cymbal;Percussion;Musical instrument;Music
Speech;Human voice,"Female speech, woman speaking;Speech synthesizer;Speech;Human voice"
"Drawer open or close;Domestic sounds, home sounds","Sliding door;Slam;Door;Domestic sounds, home sounds"
Water,Rain;Water
Crackle,"Whoosh, swoosh, swish;Crackle;Fire"
Water,"Sink (filling or washing);Liquid;Domestic sounds, home sounds"
Writing,"Writing;Domestic sounds, home sounds"
Knock,"Knock;Door;Domestic sounds, home sounds"
Scissors,Crushing
Squeak,"Walk, footsteps;Door;Domestic sounds, home sounds"
"Hardwood, wood","Hammer;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Tools"
"Walk, footsteps","Walk, footsteps"
Thunder;Thunderstorm,Thunder;Thunderstorm
Tambourine;Percussion;Musical instrument;Music,Tambourine;Percussion;Musical instrument;Music
"Gunshot, gunfire",Boom;Explosion
Electric guitar;Guitar;Hip-Hop;Rock,Electric guitar;Bass guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
Guitar;Wind;Harp;Violin;Plucked string instrument;Musical instrument;Music,Wind
Crack,Crack;Crushing
Biker;Motorcycle;Vehicle,"Car passing by;Cricket;Accelerating, revving, vroom;Vehicle horn, car horn, honking;Alarm;Car;Motorcycle;Vehicle;Insect;Wild animals;Animal;Engine"
Mechanisms,Mechanisms;Bicycle;Vehicle
Tearing,"Packing tape, duct tape;Domestic sounds, home sounds"
Rattle,"Crumpling, crinkling;Wild animals;Animal"
Chime;Chime (instrument);Wind instrument;Percussion;Musical instrument;Music,Wind chime;Chime;Bell
Waving,Wind
"Chewing, mastication","Chewing, mastication"
Speech;Human voice,Yell;Shout;Human voice
Sniff,Breathing;Respiratory sounds
Squeak,"Sliding door;Slam;Door;Domestic sounds, home sounds"
"Computer keyboard;Door;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
Electric guitar;Electric piano;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Crash, snare drum;Drum;Percussion;Musical instrument;Music",Hi-hat;Cymbal;Percussion;Musical instrument;Music
Tearing,Tearing
Harmonica;Musical instrument;Music,Accordion;Musical instrument;Music
"Sink (filling or washing);Domestic sounds, home sounds","Trickle, dribble;Sink (filling or washing);Pour;Liquid;Domestic sounds, home sounds"
Wailing;Human voice,Crowd;Cheering;Human group actions
drumphetter,"Chewing, mastication"
Accordion;Musical instrument;Music,Accordion;Musical instrument;Music
"Bark;Dog;Domestic animals, pets;Animal","Bark;Dog;Domestic animals, pets;Animal"
Bird;Wild animals;Animal,"Chirp, tweet;Keyboard (musical);Musical instrument;Music;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Motor vehicle;Vehicle,"Chatter;Car passing by;Bird vocalization, bird call, bird song;Human group actions;Bird;Wild animals;Animal;Car;Motorcycle;Vehicle"
Human voice,Shout;Human voice
Snare drum;Drum;Percussion;Musical instrument;Music,Bass drum;Scratching (performance technique);Keyboard (musical);Musical instrument;Music;Drum;Percussion
"Doorbell;Domestic sounds, home sounds",Hammer;Tools
Glockenspiel;Gun;Cowbell;Gong;Keyboard (musical);Musical instrument;Music,Glockenspiel;Harp;Alarm;Keyboard (musical);Musical instrument;Music;Mallet percussion;Percussion
Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
"Electronic music, instrumental;Musical instrument;Music",Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
"Crumpling, crinkling","Crumpling, crinkling"
Tearing,Crackle;Crushing
Scratching;Human voice,Human voice
"Burping, eructation","Burping, eructation"
Gong;Alarm,Siren;Alarm
"No, no","Male speech, man speaking;Speech;Human voice"
Rattle,Hiss;Water
"Chewing, mastication","Chewing, mastication"
Singing;Human voice,Female singing;Singing;Human voice
Bassoon;Woodwind instrument;Musical instrument;Music,Screaming;Guitar;Keyboard (musical);Plucked string instrument;Musical instrument;Music;Human voice
Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
Scratching;Human voice,"Female speech, woman speaking;Scratching (performance technique);Speech;Human voice;Musical instrument;Music"
"Sink (filling or washing);Domestic sounds, home sounds","Sink (filling or washing);Water tap, faucet;Domestic sounds, home sounds"
Squeak,Squeak
Bark;Dog;Human voice,"Male speech, man speaking;Bark;Shout;Speech;Human voice;Dog;Domestic animals, pets;Animal"
Bird;Wild animals;Animal,"Chirp, tweet;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Water,Hiss;Water
"Neutral tone, musical instrument;Musical instrument;Music",Keyboard (musical);Chime;Musical instrument;Music;Bell
"Whoosh, swoosh, swish","Whoosh, swoosh, swish"
Water,"Knock;Splash, splatter;Liquid;Door;Domestic sounds, home sounds"
Rail transport;Vehicle,"Male speech, man speaking;Hammer;Traffic noise, roadway noise;Speech;Human voice;Tools;Motorcycle;Vehicle"
Telephone;Alarm,Alarm
Laughter;Human voice,"Chuckle, chortle;Laughter;Human voice"
Cough;Respiratory sounds,Breathing;Cough;Respiratory sounds
"Human voice, vocal delivery","Male speech, man speaking;Yell;Speech;Human voice;Shout"
"Meow;Cat;Domestic animals, pets;Animal","Meow;Cat;Domestic animals, pets;Animal"
Tearing,"Packing tape, duct tape;Tearing;Domestic sounds, home sounds"
"Fleece, crowd movement;Human voice",Human voice
Female singing;Human voice,Female singing;Singing;Human voice
Telephone;Alarm,"Bell;Doorbell;Door;Domestic sounds, home sounds;Alarm"
Shatter;Glass,Shatter;Crushing;Glass
Choir;Singing;Musical instrument;Music,Female singing;Male singing;Singing;Musical instrument;Human voice;Music
"Meow;Cat;Domestic animals, pets;Animal","Meow;Purr;Chirp, tweet;Cat;Domestic animals, pets;Animal;Bird vocalization, bird call, bird song;Bird;Wild animals"
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
Shatter;Glass,"Male speech, man speaking;Shatter;Whispering;Speech;Human voice;Glass"
Water,Drip;Pour;Liquid
Double bass;Drum;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
"Car;Door;Domestic sounds, home sounds","Slam;Car;Motorcycle;Vehicle;Door;Domestic sounds, home sounds"
Knock;Wood,"Knock;Wood;Door;Domestic sounds, home sounds"
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Bark;Dog;Domestic animals, pets;Animal","Bark;Growling;Dog;Domestic animals, pets;Animal;Wild animals"
Cough;Respiratory sounds,Cough;Respiratory sounds
Keys jangling,"Keys jangling;Domestic sounds, home sounds"
"Child speech, youth speech;Human voice","Child speech, kid speaking;Speech;Human voice"
Bass drum;Drum;Percussion;Musical instrument;Music,Crash cymbal;Bass drum;Cymbal;Percussion;Musical instrument;Music;Drum
Sneeze,"Dog;Domestic animals, pets;Animal"
Children's play;Speech;Human voice,Human group actions;Shout;Human voice
Snare drum;Drum;Harp;Flute;Wind instrument;Plucked string instrument;Harmonica,"Whoosh, swoosh, swish"
Tearing,"Growling;Dog;Domestic animals, pets;Animal"
"Microwave oven;Domestic sounds, home sounds","Microwave oven;Domestic sounds, home sounds"
Run,Skateboard;Vehicle
Crumpling,"Crumpling, crinkling"
"Cookie;Dish, utensil;Domestic sounds, home sounds","Cutlery, silverware;Dishes, pots, and pans;Domestic sounds, home sounds"
"Burping, eructation","Burping, eructation"
Drum kit;Keyboard (musical);Percussion;Musical instrument;Music,Gong;Percussion;Musical instrument;Music
Breathing,Gasp;Breathing;Respiratory sounds
Tearing,Tearing
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Percussion;Musical instrument;Music
Screaming;Human voice,Screaming;Human voice
Shatter;Glass,"Shatter;Chink, clink;Glass"
Screaming;Human voice,Screaming;Human voice
Microwave oven;Electric range;Alarm,Chatter;Bicycle bell;Human group actions;Bicycle;Vehicle;Alarm;Bell
"Cowbell;Folk music, traditional",Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Drawer open or close;Domestic sounds, home sounds","Typewriter;Typing;Domestic sounds, home sounds"
Speech;Human voice,"Male speech, man speaking;Whispering;Speech;Human voice"
"Whoosh, swoosh, swish",Fire;Human voice
Finger snapping;Hands,Finger snapping;Hands
Shatter;Glass,"Coin (dropping);Dishes, pots, and pans;Domestic sounds, home sounds"
"Drawer open or close;Domestic sounds, home sounds",Rattle
Tambourine;Percussion;Musical instrument;Music,Tambourine;Percussion;Musical instrument;Music
Squeak,"Squeak;Door;Domestic sounds, home sounds"
Camera;Mechanisms,Camera;Mechanisms
"Knock;Door;Domestic sounds, home sounds","Slam;Door;Domestic sounds, home sounds"
Mechanisms,"Gunshot, gunfire;Explosion"
"Knock;Door;Domestic sounds, home sounds","Knock;Wood;Door;Domestic sounds, home sounds"
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
Bass drum;Drum;Percussion;Musical instrument;Music,Bass drum;Drum;Percussion;Musical instrument;Music
Finger snapping;Hands,Finger snapping;Hands
Meow,"Whoosh, swoosh, swish"
Speech;Human voice,Yell;Shout;Human voice
Glass,"Cutlery, silverware;Chink, clink;Domestic sounds, home sounds;Glass"
"Trumpet;Cowbell;Domestic sounds, home sounds","Cutlery, silverware;Domestic sounds, home sounds"
Tap,"Dishes, pots, and pans;Domestic sounds, home sounds"
Microwave oven;Cookie cutter,"Microwave oven;Domestic sounds, home sounds"
"Scissors;Domestic sounds, home sounds","Cutlery, silverware;Domestic sounds, home sounds"
Church organ;Religious music;Music,"Church bell;Door;Bird vocalization, bird call, bird song;Domestic sounds, home sounds;Bird;Wild animals;Animal;Bell"
Bicycle;Motorcycle;Vehicle,"Male speech, man speaking;Chirp, tweet;Car passing by;Traffic noise, roadway noise;Engine;Speech;Human voice;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Car;Motorcycle;Vehicle"
Bird;Thunder;Bird;Thunderstorm,"Thunder;Chirp, tweet;Thunderstorm;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
"Cooking surface, cookware, cookware;Food;Human body;Mechanisms",Boiling;Water;Liquid
Experimental music with synthesizer and percussion;Percussion;Electric guitar;Percussion;Guitar;Drum;Bass;Cello;Fiddle,Applause;Female singing;Male singing;Keyboard (musical);Bell;Drum;Drum kit;Musical instrument;Music;Percussion;Human group actions;Singing;Human voice
Sigh;Breathing,Sigh;Breathing;Respiratory sounds;Human voice
Camera;Mechanisms,Camera;Mechanisms
Finger snapping;Chorus,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
Skateboard;Mechanisms,Skateboard;Vehicle
Flute;Guitar;Plucked string instrument;Musical instrument;Human voice,"Walk, footsteps;Chatter;Child speech, kid speaking;Water;Alarm;Human group actions;Train;Shout;Rail transport;Vehicle;Human voice;Speech"
"Rattle, thud","Trickle, dribble;Water tap, faucet;Pour;Liquid;Domestic sounds, home sounds"
"Motorcycle;Domestic sounds, home sounds","Sink (filling or washing);Engine;Domestic sounds, home sounds"
Thunder;Rain;Water,Thunder;Wind;Thunderstorm
Motorcycle;Vehicle,Motor vehicle (road);Engine;Crow;Bird;Wild animals;Animal;Motorcycle;Vehicle
"Microwave oven;Domestic sounds, home sounds","Microwave oven;Bell;Domestic sounds, home sounds"
"Fireworks;Thump, thud",Fireworks;Explosion
Animal,"Growling;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Airplane;Vehicle,"Chatter;Car passing by;Traffic noise, roadway noise;Aircraft;Human group actions;Car;Motorcycle;Vehicle"
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
Cymbal;Musical instrument;Music,Rattle (instrument);Percussion;Musical instrument;Music
Electric piano;Piano;Musical instrument;Music,Organ;Keyboard (musical);Musical instrument;Music
Thunder;Thunderstorm,Raindrop;Thunder;Rain;Water;Thunderstorm
Bird;Wild animals;Animal,"Walk, footsteps;Tick;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Engine;Motorcycle;Vehicle,"Chatter;Motor vehicle (road);Accelerating, revving, vroom;Alarm;Truck;Motorcycle;Vehicle;Human group actions;Engine"
"Bathtub (water);Domestic sounds, home sounds","Drip;Trickle, dribble;Bathtub (filling or washing);Water tap, faucet;Liquid;Pour;Domestic sounds, home sounds"
Meow;Animal;Wild animals;Animal,"Meow;Cat;Domestic animals, pets;Animal"
Thunder;Thunderstorm,"Thunder;Bird vocalization, bird call, bird song;Thunderstorm;Bird;Wild animals;Animal"
Insects;Wild animals;Animal,Buzz;Insect;Wild animals;Animal
"Computer keyboard;Typing;Keyboard (handling);Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
"Subway, metro, underground;Rail transport;Vehicle","Squeak;Subway, metro, underground;Rail transport;Vehicle"
Train;Bus;Vacation;Public address,"Male speech, man speaking;Squeak;Chatter;Subway, metro, underground;Hiss;Alarm;Wind instrument, woodwind instrument;Speech;Human voice;Musical instrument;Music;Human group actions;Rail transport;Vehicle"
Rain;Water,Water
Bird;Wild animals;Animal,Bird;Wild animals;Animal
Bell,Church bell;Wind;Bell
Rain;Water,Rain;Water
Sigh;Human voice,"Chirp, tweet;Car passing by;Human voice;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Car;Motorcycle;Vehicle"
