predict,labels
"This is a simple instrumental track with a 12-bar blues pattern, and a piano melody. The piano melody is played in a slow tempo, and the guitar melody is played in a fast tempo.","Inspiring Synth Arpeggio with Soft Percussion, Technological Background Music"
"This is a simple instrumental track with a 12-bar blues pattern, and a piano melody. The piano melody is played in a slow tempo, and the guitar melody is played in a fast tempo.","a soothing electronic piece with shimmering sounds, tribal percussion and, repetitive synth motif and several layers of pads"
A song with a very bright and happy soundtrack. It is a song that can be played in the background or in the room.,"Sounds like a vaporwave song with 80s-style synths, a steady, driving beat with hand percussion and nature sounds in the background."
A song with a very bright and happy soundtrack. It is a song that can be played in the background or in the room.,Instrumental electronic piece  of music with an ambient and experimental vibe that radiates calmness and luminosity thanks to a combination of harmonious and evocative sounds.
"A song with a bright and melancholic soundtrack, with a piano melody and a guitar.","A moody, slow-building electronic track that gradually evolves from a dreamy, atmospheric opening into a driving, pulsing rhythm, staying purely instrumental throughout, except for the sound of some chirping birds towards the end."
"A song with a bright and melancholic soundtrack, with a piano melody and a guitar.",This track composed of electronic instruments gives a sense of opening and clearness.
"A female voice sings a song with a male voice, accompanied by guitar and piano. The song is played in a slow tempo with a steady beat.",depressive music with only guitar and a sad voice for guys using drugs would be ideal for a rainy day to be even more sad
"A guitar is playing a slow, melodic song with a bassline and drums. The song has a fast tempo and a bright soundtrack.",Strong emphasis on the guitar riff and screaming vocals invoking aggressive emotion for a metal genre
"A song with a guitar and a drum, it is a very happy and relaxing song.",Instrumental mainly focused on clean electric guitar sound riffs and melody which might be fun to listen to on the background
A song with a sad and melancholy soundtrack.,Pop catchy riff that changes quickly with disturbing background humming
"A piano plays a slow, melancholic melody with a bright tone. The piano is played in the middle of the piece.","It is an instrumental piano song, with a moody relaxing and gentle tone"
"This is a dark, sad, and melancholy track with a synth bassline and a piano melody. The song has a very slow tempo and a feeling of being in a dream state.",This is an instrumental track based on electronic samples that can be used before the start of a movie to give a doomsday or post apocalypse feel
"A piano plays a slow, melancholic melody with a steady beat. The piano is played in the middle of the track and the song ends with a short instrumental piece.","This song that features a piano, cello and oboe starts calmly and then arrives to a crescendo to give a triumphant atmosphere."
"A trumpet plays a slow, melancholic tune with a bright tone. The trumpet is played in the 100 BPM range and the tempo is slow.","An instrumental Christmas carol with a trumpet that leads the melody and a choir of ""ahhs""."
